肥宅前面換成什麼比較好	(1)如題：台灣追殺員工怎不敢追殺慣老闆？	(2)哈哈哈哈哈哈 哈佛阿	(3)代天巡狩五府肥宅	(4)一般月薪工放假都還能賺錢啊
為什麼8+9在台北市騎車都不敢亂按喇叭阿?	(1)他們的確沒舖張，但也有個小餐宴，所以不只五萬。	(2)學店唉批ㄋ 還沒開學ㄇ	(3)沒有你 根本不想逃 我的煩惱	(4)會被在地的攔下 拿巴達 下
國家給alphaGo獨裁有搞頭嗎	(1)阿發夠決定 八卦肥宅先全部處死 社會才會進步	(2)菲律賓現在正亂，426去碰到排華那就變4how	(3)人生苦短，及時行樂	(4)1945 中華鬼國佔管臺灣開始
kkkkkkkkk顆顆 	(1)不只波波 比鵰也會	(2)世足開打了？什麼是越位？	(3)跟閃電一樣 大腸能發出來的電 要存放在哪裡?	(4)韓國人在用的wwww
有沒有低落的時間的八卦	(1)不紅了  以前更多人  走下坡了	(2)(づ′・ω・）づ 阿就Erika阿	(3)收假回營的時候	(4)歷史很有趣 要考試就讓人噁心想吐
布丁奶茶是不是過氣了?	(1)才六百萬喔 我光是手續費都不止1千萬 真弱	(2)親給男生看的 因為你會硬硬的 工具人get	(3)你是在隱射誰軟體 出來講清楚喔	(4)以前很喜歡喝 可是喜歡的店倒了
5分鐘連輸兩次年度冠軍的球迷有什麼感覺	(1)是要問幾次	(2)在有錢人裡面算帥的了	(3)你不如問馬眼為什麼不叫鳥眼..	(4)持續發熱中 在電池冷卻以前我不敢再按電源鍵了QQ
今天南部天氣像夏天 北部天氣像冬天?	(1)我剛剛穿短袖騎機車 好冷唷~	(2)妖怪 長的真恐怖	(3)我的小天使好像是個正妹 但她好嚴肅 幫QQ	(4)把ㄋ餵肥宰殺，然後再餵下個
暴力上槓有多暴力？？？	(1)連這種餌都可以釣到..........	(2)比特幣發展到現在，其實有很多問題都有待解決	(3)大學讀設計系真的有同學疲勞駕駛回台北自撞往生…	(4)找到可以長久陪你的人
我愛政大 政大愛我	(1)這種應該要請全鄉民吃茹絲葵了 不請說不過去	(2)自己也穿熱褲就不會想看別人了	(3)女檢提告前，男警就會被所長，局長幹飛到月球去	(4)ve6xc
年薪300萬博士地位不如藝人嗎	(1)藝人能紅10年的不多吧	(2)你沒女友 快去燒炭	(3)說人作做的，被媒體搞看看吧，分明是故意搞人	(4)肥宅信什麼都一樣是肥宅
強國人會用推特嗎？	(1)大鐵槌正解. 廓爾克彎刀根本不適合沒練的人用	(2)阿結西跟阿格西有關係嗎	(3)你夾得看起來好難吃	(4)台灣人有自己的網站嗎XD
國軍士兵跟替代役合作 有搞頭嗎?	(1)柯文哲送你們的禮物?   記得定期都去排停車位	(2)八卦都ㄈㄓ 問屁ㄛ	(3)開一間鍋貼店剛剛好	(4)邊緣人沒有代表作，又不太愛說話
有沒有蓋彼的八卦	(1)你10年就有500 已經屌打一堆人了	(2)他的內容我真的看不下去  超膚淺	(3)我聽到彎彎就覺得不爽	(4)從生物學輸到邏輯學 最近連宗教學都不穩
如何靠檢舉烏伯賺進第一桶金？	(1)默默地當工具人	(2)可憐的污博尼	(3)至少要等到半夜一點	(4)現在電視在播我可能不會愛你 大仁哥 永遠守著你
台海爆發戰爭，第一個要打中國哪裡	(1)神經病才買那麼大本，手很酸	(2)Shananananananana 尼~尼~	(3)中國真的打台灣 一定一堆人跪著求饒	(4)僕を誘惑する隣の綺麗なお姉さん
以前一個寶特瓶可以換一塊錢新台幣???	(1)聽說廢空瓶進口進來賣都賺	(2)反正挖到沒得挖就去外國享福了啊 先騙再說	(3)你不是台灣人！？不了解台灣辦私立學校幹嘛！？	(4)是中華民國退出聯合國，變成台灣國再申請加入啊
電機跟資工哪系肥宅最多?	(1)要不要先學好怎麼打對字	(2)開模真是好物  根本就解決只賣臉的詐騙事件  錢	(3)樣本: 清大&台大  我本身資工 幹	(4)台籃板還有人認為誰身高夠高就比陳子威強的呢
因為修勞基法所以店家漲價的八卦？	(1)幹嘛 現在覺青連店家漲價也要悲憤阿?	(2)比戰女文廢渣多了，加油好嗎?	(3)惹 打完砲一個禮拜都是黑人問號狀態吧	(4)很安靜 時核算數學
許金龍現在在想什麼?	(1)城市 正確	(2)沒空到 認售之前打開後出了	(3)乞丐大學生變成乞丐高中生??錢	(4)去築地鮮魚，點最便宜的東西然後狂吃飯跟湯
上一天班下來手機的電該剩幾%	(1)美國有威廉波特D 台灣有131	(2)100%啊 行動電源帶假的？	(3)你嫌房價不夠高?	(4)台北市四月底還要辦國際螢火蟲年會
肥宅包下夜店全部包箱會有妹貼嗎？\0.0/	(1)好可愛 你不要看人家可愛就想幹歐	(2)社會重大案件改陪審制好了 比給沒擔當的法官好	(3)一堆蠢民知道合法盤查後面附帶的效果嗎 這種盤查都	(4)肥宅會被安管擋下 要講幾次
有沒有文藻翻譯科系的掛	(1)最近? 哪國最近剛開學的 告訴我一下...	(2)沒失眠啊 到天亮就會想睡了	(3)很好  女生屁股有線的概念嘛	(4)近代武師都有灌水的神蹟
有沒有手機網路訊號的八卦	(1)是這樣沒有錯 可是他後來發現是幻覺一場	(2)為何我手機很少看到顯示4G啊 QQ	(3)高雄無法 但台北地下宅街逛一個下午應該是ok	(4)所以就電影來說 我們就是一邊一國囉
有沒有戰文理組是假議題的八卦	(1)新來的去上廁所到現在還沒回來	(2)不就是賣給國小同學？	(3)台灣一大堆衝鐵軌的，有夠煩人，相信安樂死會很多想	(4)核能發電效率好吵來吵去還不是全台主要都靠火力
看什麼最能放鬆睫狀肌	(1)說個笑話，高雄人愛台灣 所以要滾出高雄去台灣	(2)睡太多也會頭痛啊	(3)幫她一下  不然陽具人操她就沒時間寫作業了	(4)去眼科拿個散瞳劑最簡單明瞭
有沒有解放軍在想什麼的八卦啊	(1)封神演義的樣子	(2)還好我永遠長ㄉ１６歲	(3)滅殺支那共匪賤畜舔共賣台廢物十億輕而易舉	(4)國家有剛常…
有沒有猥瑣眼鏡男算命把妹的八卦	(1)台灣是美國的第五十一州，不可能這樣子打，除非發生	(2)幹,這肥宅長的真噁心耶	(3)去海山分局擦藥	(4)國小就聽過的梗
有沒有粵系沒有形成roc的大幫派的八卦?	(1)身體不舒服就換人蹲啊 又不是只有一個捕手	(2)把奶油塗在你左手妹妹上	(3)真的是運氣而已	(4)廣仔骨子裏有勾心鬥角的基因啊
CPR只做手?	(1)天母一堆人爆多	(2)之前上課老師說的	(3)廣告外商 行銷 這個薪水很多人已經覺得很好了	(4)當兵最有收穫的事除了交到許多好朋友外，就是學會游
有沒有網拍跟你說誠意然後開價超低的八卦	(1)什麼人都有阿  也不懂買了不取貨的的人QQ	(2)摸了使人心情好，摸一整天也不膩>\\\<	(3)跟8+9一樣 今天公祭明天忘記	(4)所以美國的港口競爭力差
哪一家布袋戲的內容最好看?	(1)先檢查隔壁是不是有兩個人	(2)拍這種寫真 跟全裸到底有何差別	(3)藏鏡人、史艷文就是金光啊	(4)路過的時候把錢包丟地上啊
肥宅組團尋寶有搞頭?	(1)像戒嚴時期的老三台也是被嚴格限制播出時數	(2)我很會伸長 魯夫我來當	(3)我在沖繩，台灣人最愛拿氣候當市容醜陋的藉口	(4)約的到的8+9男一定還有其他可幹阿
肥宅的腦袋裝在黑人的身上會怎樣？	(1)不能否認嵐超紅啊，雖然我也不知道到底在超紅三小	(2)在怎樣也沒有到亭羽的那種等級呀 ！！！ 超辣手	(3)一天２公里多，很少，但是要看基礎代謝，有些人吃	(4)讓豆導導這齣戲的話會跟女主角上床 而且一定有槍
藝人搞笑功力分析	(1)台灣藝人都近親系列...而且越來越老化趨勢	(2)為什麼那麼花俏 我看ㄌ什麼	(3)學學人家環保 左手抹一抹水沖一下	(4)長板坡 大喊一聲 燕人翼德在此
好兇弟吃那麼多不會拉肚子嗎	(1)沒變食真言牠們咽喉不開，還是吃不到Der	(2)問她 3k 要不要啊	(3)有一個叫財叔的超猛	(4)在某電視台的大樓
補習班老師到底賺多少	(1)因為有些言論爛到不需要反駁。	(2)時代不同了，現在一堆廉價老師	(3)我啊 親密度快衝到全員100了...	(4)子瑜應該會嫁給韓國男團的中國籍團員
受影響的旅客會罵誰？	(1)早起一杯童子尿  對身體好  又省錢	(2)這篇有太早 我就去吃麥當勞	(3)台灣人的話 大多應該都是叫公車輾過空服員	(4)都是到人行道上  然後再牽幾十公尺到停車位
姆咪是不是開始要過氣了？？	(1)你同時買鋁罐 和玻璃瓶一起喝喝看就知道 超明顯	(2)姆咪騎士站出來	(3)你知不知道新店深坑再過去叫甚麼?	(4)這樣超自由的好嗎...
非洲農業不發達該怎麼改善?	(1)改寫女兒文了？	(2)就如你說已經沒落了啊... ="=	(3)說真的 若宅到沒網路就不知要做啥也滿悲哀的	(4)問題是戰亂吧
你應該不會只想做個好人	(1)開門的時候小心背後 電視都是這樣演的	(2)猜對還不快發錢	(3)How真的是反指標 業配又難笑	(4)ㄏㄏ跟風喔，還超夢勒？你怎不乾脆說雪拉比
30歲還住家裡跟父母住算是很魯嗎	(1)你第一個死	(2)勝文，有人找你	(3)100kg說舉就舉 恩	(4)我去101旁的路邊阿嬤買50元便當屌打一堆餐廳
為什麼有人呼麻後敢拍ＭＶ？	(1)當然找小鮮肉大雕，綠綠der喔	(2)張無忌根本沒有主見,無法做出選擇	(3)建議去報仇，等他們來敬酒你直接說你老公我也有用過	(4)為了不被發現是金城武 我都自稱肥宅
如果谷阿莫勝訴了	(1)拿去全聯買生活日常用品，可以比較省喔	(2)真的 沒考上這五系 就只好參加弱弱的公務員考試	(3)贏了世界就知道＂臺灣是個法權低弱至極的國家＂	(4)少吃一點雞排
小七新產品黑黑棒	(1)日本啊  韓星見面會貴死了 還是日本划算	(2)小孩不會說謊嗎?	(3)感覺像蛾的	(4)香腸....我們這裡的小7有時候也會烤到這麼黑
北投公園是否過譽了?	(1)一個立意良善的好東西被你說的豪噁心QQ	(2)蠻好抓的 跟朋友昨天去淡海 沒有北投公園多	(3)在夢中跨年不會哦	(4)嘴裡說不要 身體很誠實
開司還要打幾年？	(1)RM最不喜歡的就是王鼻子	(2)和也不知道還要過幾年才會掉下去	(3)用膝蓋也覺得桐谷美玲正多了好嗎 陳算老幾？	(4)屌打22K
老實說 子瑜台灣國語 你行嗎?	(1)我認為不會贏	(2)真的是顏色正確 ..正統的中華民國	(3)台灣國語我不知道,但純捲舌京片子我不行	(4)要會貓咪馬殺雞 喵喵才會愛你
現在還有史官嗎？	(1)說難聽的給我出來	(2)古爾丹都在期中考作弊！	(3)我之前同事，現在在公司配水管，打雜	(4)看維基百科就飽了，人人都是史官啊
正妹同事門牙卡胡椒粒該怎辦？	(1)痘痘改長別的地方，5f長屁股	(2)問她卡在牙縫裡那顆胡椒還吃不吃	(3)13壞了 只有2好的	(4)你是想館長咬你的餌 直播嗆你對吧
學測睡過頭,北醫,高醫怎麼選?	(1)棒球版 大王文	(2)聽起來超弱	(3)應該說高級天龍人從以前就是這種思維	(4)不知到你學弟讀哪 你可以叫他去這些醫院掛 精神科
