計程車算是鑑定一個國家人民素質的指標嗎	(1)聽說歐美的計程車司機也不怎麼樣...	(2)肥宅才不會出門 你這個假肥宅	(3)這需要比嗎  一個大眾一個小眾	(4)各地都有這種阿公阿嬤體力超級好
姓鍾 想取聽起來性能力很強的名字	(1)好擔心女兒吉爸爸一歲的時候抱抱親親	(2)Free男子水泳部的腳色都有	(3)年輕人會講台語的很少了	(4)有一個光聽就會濕的我不敢說  怕被吉
巨巨的養成要多久？	(1)爽拉 正義魔人 糾察小隊長 國文小老師	(2)看那一組人，通常雷雷二人組報的都跳過，號角的能猜	(3)大葉不是一個會選輔大的人考的進去的，別想了	(4)原本是瘦子增加肌肉的話要用年來算的...
神仙會說謊嗎??????	(1)去桂林店啊～薪水比蘆洲店好看	(2)All high Britannia	(3)你的女朋友定義跟神的定義不一樣	(4)台女救世劍
中國人晒臘肉 引起世界公憤?	(1)奶頭算才藝的一種嗎？為什麼她們可以叫藝人？	(2)臉才是重點	(3)抱歉，台灣沒啥人在自己曬臘肉，你得不到共鳴的XD	(4)以前去補習班一萬多兩萬吧，為了打工而打工，沒事做
遊行會不會把稀有怪帶出來？	(1)這樣人數馬上乘於二	(2)垃圾不分藍紅	(3)反正配大冰奶，其他吃什麼都無所謂了	(4)韓國的無線台，裡面的主管、董長全都是執政黨的人
有沒有餐桌計畫的消費不便宜的八卦?	(1)想想國小不及格大學唸哈佛 難道還不厲害	(2)師開始免費教弱勢學生 應該有討論幾個禮拜的潛力	(3)而且應該不會愉悅，不是太熱就是下雨，還一堆蟲	(4)機掰 版主在睡覺喔 快M他啊
忘記帶課本怎麼辦？	(1)我明說你北七可能會被告 說87分就沒事惹	(2)肉肉的小肚肚才棒。一想到就想舔	(3)找工具人要阿	(4)百貨公司有時會出現相當年輕的男人跟中年女子的組合
肥宅在星巴客翻倒咖啡還是很潮嗎？	(1)她們應該會被中國那些白痴網友點名啊，還沒點到嗎	(2)你成功了，所有人都看你耶，快來看肥宅打翻飲料喔	(3)先逛景美夜市再去政大晃一晃看妹  感覺不賴啦	(4)上面有戶籍 沒有戶籍就是外國人 懂???
有沒有沉默的羔羊的八卦	(1)老了就會想這種事嗎	(2)超級經典電影！	(3)一堆國中生看兩天摔角就以為自己是摔角選手了	(4)爸媽不想女兒被肥宅跟8+9騷擾啊
辦桌為什麼一定有全雞湯	(1)都跟妳說是雞湯了，精華當然是湯，肉只是配菜	(2)我知道他想幹高嘉瑜	(3)沒人會選那個來亂的吧……	(4)台灣百合啊，啟蒙教材耶
新天王薛之謙有贏巔峰周董嘛?	(1)提供給大家野戰啊～方便不尷尬免開房費讚	(2)有看中國直播的 很多人唱他的歌 好聽很多	(3)偶都開圖殺同學的勒，我絕對不會說我開圖還被殺二十	(4)她甚麼咖 從挺廢死就看出政客嘴臉 目的非常明顯
狗肉這麼好吃是什麼時候開始不吃的?	(1)豬這麼可愛   哪個野蠻人鄉吃豬肉	(2)薑 不用錢還可以吃到飽	(3)不過以國片來說題材很新穎	(4)不只遊戲吧！有外掛不用？傻啦？人生也是好ㄇ
有沒有茶葉蛋霸主的八卦?	(1)你不覺得那種窒息感很爽嗎	(2)難道要加班加到過勞死嗎？87	(3)知道64你才會知道65呀	(4)報警來盤查
護家盟用傳統去護航時都不覺得怪怪的嗎	(1)手機如其人	(2)有濃度計這東西好嗎	(3)美國的基督教大學或神學院之類而已	(4)最不友善的是國稅局跟主管機關，其他都很好談
為什麼秦始皇統一六國後不繼續擴張	(1)亞歷山大根本不知道有中國這地方	(2)無聊當有趣ㄅ	(3)天黑請閉眼 兇手請睜眼	(4)因為法定歌詞文時間是四點
林口發電廠看海的八卦	(1)騎機車從八里走西濱到林口電廠約8km	(2)啊啊原來是仲介，我還以為是圓山花博接待旅客的飯店	(3)周董唱歌技巧大輸，演戲又出戲	(4)長榮的應該都會想辦法跳過去...
有沒有拖鞋賣的比慢跑鞋貴的八卦	(1)學生國文爛要解釋很久沒辦法	(2)(づ′・ω・）づ 哪部?	(3)還好啦,我買雙merrell的涼鞋也要3000	(4)他沒嗆人阿~搞不好他就是打正體的五毛= =
兩百萬房可是在土耳其願意買ㄇ	(1)日本跟中國其實還好，最嚴重是台灣跟韓國	(2)那是冰塊店喇,買冰塊送飲料尼搞錯了	(3)不行  窩英文沒到可以跟歪國人溝通ㄉ地步= =	(4)根本無感 只有台灣政府會在第一時間跪舔
有沒有西瓜的核心是最甜的八卦	(1)從皮開始吃才是正解 越吃越甘甜~	(2)你可以問問妳女朋友，女人的公廁非常可怕。	(3)清大裡面那個池就是拿來做實驗灌冷水的。	(4)狗奶好學園
為什麼蝦蟹沒有動保團體保護？	(1)明年的聖誕節要一起過哦!!	(2)南非有企鵝啊 有問題嗎	(3)因為鋪可愛Ｒ！可愛才是正義！不可愛就４該死無疑！	(4)看灌籃高手投三分才知道滯空沒半小時是違例
大學班導每個月的導師費與特殊教育津貼	(1)邊緣人幫QQ	(2)才知道台灣厲害 每年都有好幾個要應付	(3)這邊沒有人挺是不是關掉就好??XD錢	(4)你唱說不定也很多人聽
正妹情感坎坷，其實你我都推了一把？	(1)正妹智商普遍不高吧，因為不需要想，所以不想	(2)可憐的肥宅QQ	(3)在我半夢半醒間掉到我頭上  幹	(4)好像可以丟給郵差說這個人不住這裡了
絕對領域為什麼可以這麼吸引人?	(1)設在海上，遊艇業蓬勃發展	(2)pen你在我心中的正直印象不見了QQ	(3)死了沒人會注意到 認真回	(4)超好笑，深度笑話XDDD
白百何跟蔡依林都算是美女嗎？	(1)原料藥的真的有不少賺錢的 只是做新藥的就...	(2)台北除了蓋捷運 還有蓋什麼國際建設嗎？	(3)無聊 寧可去美國日本的	(4)白百合是個好演員，但不算很正
海岸線的養殖場都怎麼買的啊	(1)反正又沒人會打給阿宅，讓它自動關機就好	(2)STEAM買返校 2小時內破台 退費 然後買雞排	(3)教授作帳假發票，職業學生看報紙才知道。	(4)這才寫實好嗎 非官方武裝團體還想正名???
鄉民會那些第二外語？	(1)妳大概是英國人??錢	(2)台灣人不是亞洲？ 是活在那個平行世界裡面？	(3)該配合你演出的我	(4)熱力學(疑?
演唱會在最後一排跳會不會很邊緣	(1)我倒是一直記成爛橘子XD	(2)乾隆時就該玩大航海時代了...	(3)啥小…你們結束後可以來個鄉民認親大會	(4)幹嘛解釋 他就是小智老爸阿
塔羅牌！可以多帥氣？	(1)另一個說：我說有就有 一樣邏輯啊	(2)[系統] 海水即將來臨  請準備好保護您的裝備	(3)你講中文沒看歌詞時也聽不出來周在唱什麼	(4)他包包裡也許有魔杖，你等等就會被…
fun^10 x int^40 = ir2 的八卦？	(1)別再婊田中實加跟海倫清桃了啦	(2)等你學了拉氏轉換就懂了	(3)滾喇死肥宅	(4)台灣先妓女合法化再說
有沒有同一塊豬肉片有兩種顏色的八卦	(1)台中死肥標	(2)結果kmt被這群人打趴，哈哈kmt哈哈	(3)第一張右邊跟第二張是同個人嗎？感覺很像又不太像	(4)不是沒發生 是還沒發生
全裸穿透明霧面雨衣算不算裸體	(1)更不用說福島根本是個位數  還都是現場搶修人員	(2)一堆學店加社會大學，智商低是應該的	(3)肥宅除了穿壽衣以外通通算妨礙風化	(4)太多人只看男單
有整天罵勇士 卻準時看勇士比賽的八卦?	(1)以後不敢跟別人借熱點了	(2)大王敵人只有只有自己 大聯盟什麼咖	(3)麻藥搜查官	(4)足球 台灣人少在看的素質乾淨多了
如果跟性有關的罪名全都除去	(1)聽別人玩是很「容易、心動」沒錯，這一點不否認	(2)通姦早該除罪了 私人感情的事為什麼要抓去關	(3)唬爛 東京某國立理工系大學一堆穿搭0分的宅男	(4)台灣哪邊買的到刮鬍專用的肥皂和刮鬍刷架子阿~~?
如果以正常賺錢管道???	(1)就是有肥宅，才讓你們有業績呀還嫌	(2)一個月正常工作存個2萬，40年怎會買不到？	(3)投資跟新光反著做就對了	(4)肥宅的話  本票先簽就對了
有沒有生科系其實是偏向食品系的八卦？	(1)現在越來越多生科會跟醫工 食科 化工 電子結合	(2)也就是其實搞不好有異味 但不算太嚴重的意思	(3)你下一句跟上一句時間很近你會覺得 YO 很親切	(4)3還我想起來  又不敢去尿尿
