天空雷霆大作 騎士還在馬路上怎麼辦?	(1)跟甘蔗一起塞進去屁眼搾一搾就好了	(2)聽說醜的都可以一路作到退休，但是正的都作不久	(3)洗澡卡後的新招 騎車卡	(4)說個笑話 73*
費玉清跟豬哥亮誰黃腔厲害	(1)中國台北大概就一面	(2)一人做事一人當 不要打他媽	(3)你可以選擇超星拳婦	(4)費靠黃色笑話在中國又紅一遍
都快畢業了 卻跟同學還不熟怎麼辦?	(1)在想之後不想養要拿去哪個山頭丟吧	(2)套招也套的精彩，才是摔角的藝術	(3)用蘋果不是都有錢人嗎？	(4)認真回先想想畢業後的路會比較實際也對你比較有幫助
為什麼康斯坦汀-驅魔神探不拍續集	(1)維基講得很會騙人，結果都像吸毒妄想的暴力份子	(2)很容易漏字阿.. 不適合看小說	(3)紅圈其實還蠻好笑的 XDDD	(4)台灣勞工風向很好帶，我不相信奴工會思考
學姊是貧乳怎麼辦	(1)台北人 呵呵 眼裡只剩錢而已 沒有真朋友	(2)上班的時候再上就好啦	(3)把這篇發給她 然後後面接個整形科網址	(4)天心也覺得紅蔘棒棒也能拿來買結衣呀??錢
郭泰源怎麼那麼黑?	(1)你去看看他國際賽帶隊成績再來嘴	(2)我跟女友也買過 我們已經分手給你參考	(3)至少不用忍受演員聲音部份的尚待加強的表現	(4)什麼時候沒禁惹？
有沒有哪個家族能當台灣皇室的八卦？	(1)底盤太高沒辦法水溝蓋跑法會飛出去	(2)不喜歡他的黑人系列 不過謝謝他的at	(3)先辦個台灣大戰，權貴太多了	(4)說實在癌症沒那麼恐怖吧 比起其他的算善終了
如何度過成功嶺每一個孤獨的夜晚？	(1)帳單上100元 跟你說我口袋剩80 只能給你80	(2)屁股洗乾淨找班長	(3)結依不會像優格眼光這麼差  嫁給花蓮南部人	(4)妹妹文從幻想妹妹變成戰女了
國小時期的神曲?	(1)[尋人] 剛才跟我點兩杯可樂的boy	(2)台灣就是要這種有實力的低調公司	(3)兩女一杯同時滿足 讚讚讚	(4)國小同學都在聽給我吹喇叭 幹
有沒有特偵組起訴辜仲諒案的八卦?	(1)你知道辜家是政商通吃嗎？	(2)短髮0分 有夠難看	(3)魔法師的感覺	(4)平價牛排漲成高價牛排後就不吃了
一坐下旁邊的女孩兒就站起來走了	(1)沒錯，大家都是中國人	(2)不但突兀 而且很不方便 根本沒地方幫山豬充電	(3)所以你喜歡吃隨便煮的東西ㄛ	(4)妹喔）馬上起身跟司機說她要下車，超尷尬
肥宅撐得起索爾的髮型嗎	(1)國外比較會這樣用	(2)肥宅不管留什麼頭都不行	(3)寫腳本不會？	(4)發篇LF2我們再來討論
明天存在的意義?	(1)去念書好嗎	(2)你那位學長碩四了吧？	(3)在家裡面對更年期的老婆和青春期的小孩 應該很多人	(4)嗯 你想表達什麼 台灣看世界？
這樣很危險嗎?（急）	(1)封閉宗團操作,在最徬徨的年輕人身上洗腦	(2)最長的一夜超經典 但傲笑讓劍君變笑話了...	(3)工法還是有差	(4)買一份雞排，然後邊吃邊看戲
布魯斯偉恩如果生在台灣會怎樣的八卦?	(1)正常 我看這篇文就是種感覺	(2)假裝英國人	(3)呵呵！再多摸一下嘛~傳票條件快達成了！！	(4)會跟富二代一樣每天泡夜店上酒店每天抽插 然後早洩
怎樣在軍中隱晦地透露自己懶較很大	(1)時空背景不一樣	(2)一堆洗澡出來都沒在穿的 噁心死	(3)直接打去救國團問不就知道了	(4)有妹妹 有肥宅 不寫ㄇ
有沒有印度電影很厲害的八卦？	(1)寶萊塢僅次於好萊塢	(2)看書種類吧 不見得大家都跟你想的依樣	(3)一人報稅。10人漲價。這樣有爽嗎？	(4)再撐八年就能二轉大魔導師了
富翁Gatsby還想要追嫁為人妻的Daisy?	(1)跟別人的便當比較好吃的道理一樣	(2)手陽明大腸經 點下去會笑	(3)沒有，其他先進國家也是一樣	(4)早個幾十年他就是皮亞傑了
溺水時 超人會去救他媽媽還是露易絲?	(1)狗:念四年後就要畢業了真廢 我可以在這唸到往生	(2)超人可以回到幾秒前阻止兩人掉下去	(3)可以去幫助臺灣的小朋友	(4)母雞國的國民剛剛還想幫蒙古人爭蒙古烤肉專利咧
Mon Mar  6 02:44:32 2017	(1)另外德國空軍除了戰鬥機，轟炸機戰術基一直都是閃	(2)在快樂天好像看過類似的...	(3)感覺像死背的，中間有點小錯	(4)共通點是  兩位都被宗教洗腦
buffet餐廳大直 豐FOOD 八卦嗎??	(1)他們校長不是跑去當教育部長?	(2)女兒是水做的骨肉，男人是泥作的骨肉	(3)超貴 1200	(4)先蛇帳吹人再暈帳+大絕
台灣會因為國家認同不足而亡國嗎?	(1)cup of teeea	(2)真的是8+9XDD 好詭異	(3)加入台灣獨立軍就好了啊	(4)房思琪的初戀樂園82、84頁
機車改裝的八卦?	(1)動物方城市	(2)開四輪比較屌 二輪只能騙騙國中妹仔	(3)在高雄都這樣吃 其他縣市幾乎早餐都買不太到?	(4)皮膚白超瘦奶又大，超讚
大學生在台北租屋	(1)你問錯了...應該問吉娃娃董娘守不守得住街亭才對	(2)我曾住過板橋7500房東人不錯離車站又近	(3)上面這表演我看十次以上，太屌了	(4)為何不消滅窮人來降低貧富差距
有多少鄉民是認真在八卦版發問的？	(1)台北吸機車廢氣 外面只賣噴 怎麼住人	(2)我都很認真發問 哪像你厚問	(3)看過143的覺得好可愛ㄛ<3 洗翻	(4)社長是不是常常在沙發睡午覺
抓到形跡可疑的混血少女該怎辦	(1)之前內社會妹妹有個就說她為了省錢都喝除濕機的水	(2)王被DFA是好消息唷！搞不好季後賽會出現耶！	(3)預防性羈押	(4)她沒有在沙漠裡拿著一本量子力學的書，已經不錯了。
有沒有肥宅國慶日的行程的八卦	(1)阿肥你今天午餐吃啥?	(2)狂風暴雨之中	(3)去天龍國啊	(4)現在的人只會軟土深掘
不順我意就是惡意歧視仇恨的都哪個族群阿?	(1)朋友一群人你突然拿三星瞬間很丟臉	(2)不就八卦板的	(3)你以為項羽為何無言見江東父老是指打敗仗？	(4)幹 這樣我又想上去看看了
星巴克+濾鏡+ Peter Su=文青?	(1)沒3D畫面用VR做啥?	(2)發亮的蘋果呢？	(3)因為法律只對付窮人老實人	(4)真的，今年路上智障特別多，
有沒有 蔡瑛紋的八卦？	(1)跟蔡英狗一樣舔資嗎？	(2)沒照片 就不要這邊說讓人誤會的文字@@	(3)其實加冷筍的時候也會唷啾咪	(4)1949逃去台灣的那些人
為什麼沒人要搶倚天劍?	(1)龍頭在胸口 人擋殺人 佛擋殺佛	(2)在交流道丟包人	(3)幹 好久沒看到hom x 3了 她還好嗎	(4)重點不是屠龍刀 是幹贏金毛獅王後的名聲和江湖地位
一如往常，我又被自己帥醒？	(1)周杰倫是中國演藝圈的 不過也不是中國最多的	(2)電影真的超爛，幹浪費我的錢	(3)不切實際的夢總會醒的	(4)去看我們殖民美國的高官富豪住宅區如何?
過年期間發現自己綠綠的是什麼感覺？	(1)有些人就是要經過這一段 這也是人生	(2)做吃的 很難沒這些東西吧	(3)況且中國的市級類型跟台灣是不同的其實不太能比	(4)哪裡有可愛蘿莉？
尼哥和中東仔誰恐怖	(1)穆斯林也一堆黑人	(2)澎湖好像有只住一對老夫婦的島	(3)三顧茅廬三戰呂布三個人去做小買賣	(4)前年靠騎士傷兵撿到冠 還沒fmvp 就鳥掉了
資方的反擊	(1)先跟洋屌爽到30，30後跟肥宅結婚偷情洋屌。	(2)她也覺得你長的像神豬啊	(3)大家知道位捨摸水果行會跳過哀配三ㄇ?	(4)路上一堆人都在忙工作呀
欸 為何性交易非法要抓？	(1)沒辦法修幹  跟人家說什麼最狂  去讀書好嗎	(2)理組發現數學被文組屌打會崩潰嗎？	(3)50年後，台灣會少500萬人	(4)不讓你合法 就是要抓你違法補國庫阿
台灣最高等的公務員考試，外交官嗎	(1)在我看來就是鬼打鬼	(2)有好有壞 n年前 大家都吃成藥 不去診所的	(3)這樣也可以比?	(4)外派錢多 不過大都在國外打雜
有沒有Motorola的八卦	(1)奶大普妹一定進  醜妹就不一定了	(2)跟一般不會念書的人搶當警察 太過分了~	(3)不要破壞我對熱舞社的好印象好嗎？	(4)realtw說是日本品牌
有沒有台中車站變這樣很難走的八卦？	(1)幹 競時通那個G射的問題吧 爆了就去幹G社	(2)你乾脆跟阿麗說你是美國總統  好不好	(3)幹  好懷念喔	(4)陰間出來難免不認得路
不夠宅肥魯的肥宅該怎麼自處?	(1)你買那麼早的票幹嘛 現在大概也只能吃早餐吧	(2)情慾流動的脈絡	(3)肥宅的奶有人要嘛	(4)出去 現在
大學生是台灣機車氾濫的原因嗎?	(1)真想跟日本JK溫存	(2)人擠人   很無趣   再也沒想要去	(3)想像古早還沒開發時代的台北，肯定超漂亮的	(4)我家沒半台…太鄉下騎機車會累
有選擇障礙的人遇到什麼最痛苦？	(1)尻的時候要選在哪個時間點上射才好	(2)中國女排2號 根本陳經柴...	(3)你是被人獨處，沒有人要跟你相處	(4)剛剛去7-11架上全滿
運動協會理事長需要專業嗎？	(1)黑人啊 問屁	(2)認真講是豬哥亮無誤	(3)滾啦 四點	(4)嘴砲運動協會理事長 政客就是這專業..
喜歡併排臨停的人心理狀態都有病嗎?	(1)皮卡代表高興 皮卡皮卡代表在生氣	(2)陳沂當女友不錯啊 跟正不正無關 是不會無聊	(3)他可以把魏兵都幹到死	(4)看過並排停 卡掉一個車道跑進餐廳吃飯的女三寶 乾
大倉&潮巴克&桶二沒人要抵制的八卦@@??	(1)使用過期食材真是罪大惡極義美要不要一起抵制	(2)菜雖然利潤好 但是等於是做兩次的工錢	(3)欸三小 關你p4 幹	(4)好膽就一開始約的時候講要收票錢
為什麼睡覺睡一睡會嘆氣呢？	(1)信教的人會說辯論聖經逃走!!!茶	(2)製造養分系  能夠不花$就自動生產	(3)躲在鯨魚的睪丸裡，趁鯨魚尻尻一起射出來	(4)發現自己連在夢裡都是魯蛇
夾娃娃到底有多難 ？	(1)這叫SOHO族啦	(2)我住南投鄉下隨便一間小公寓都要一千多萬了 你說呢	(3)有錢多練習就可以，我堂妹超厲害，小時候房間好多她	(4)乃木坂46 衛藤美彩 光聽她配音我都快融化ㄌ
現在南部人還有用貝殼當貨幣嗎？	(1)你硬要肥宅承認又是什麼心態？	(2)連魚都比肥宅持久QQ	(3)動態穩定對機車沒用，機車只有兩輪，作用點不多	(4)就乖乖呆在台灣就好了 浪費錢幹麻
遼寧號上的近防砲可破雄三飛彈	(1)照台男的邏輯台男一堆都是鬼父 被台女嫌棄根本剛好	(2)好啦 中國好棒棒  不然中國試看看不就知道了	(3)正妹裸體餵著吃，可惜你沒機會	(4)圍成這樣一定是跳樓
為肥宅量身定做一套水冷衣有搞頭嗎？	(1)借轉虎版 非常感謝^^	(2)風扇要啥相容性？耐用or實用才是重點	(3)去給車撞可以睡一輩子	(4)開口就軟了
硬漢龍崎	(1)懶覺很小要穿內褲嗎？	(2)以前看到同學把整個麵包丟進垃圾桶有點生氣-.-	(3)盒盒最近問卦都好認真	(4)ShibeZ
或者晚一點 遇上成熟的我	(1)我是天馬座的 我覺得雅典娜一直送頭很煩	(2)別這樣 很多男生是約好不追免的互相傷害	(3)龍的處女一堆阿	(4)可惜沒如果
行動支付強的國家就趕英超美了嗎	(1)從帳號到手機到身分證 中國的東西在外國是很難用的	(2)你是去看表演還是去看肥宅的	(3)想吃鴨仔蛋	(4)背負型工具人
貓貓為什麼喜歡看著遠方	(1)為什麼最右邊 有雙腳在天花板上	(2)剩下大奶雛田也贏你，你剩下什麼？	(3)不先念學店, 你哪來學歷喜研究所學歷?	(4)想著怎麼賣台
有沒有突然很想喝冰紅茶的八卦?	(1)喝完更想睡	(2)植物人也沒死阿 傻	(3)魏國會派郭泰源解決他	(4)有些人不在意中文文法，卻喜歡糾正別人的英文文法。
可樂喝太多怎麼辦？	(1)中國人寫的？	(2)不只終國棺方,連民間也脆弱	(3)YA配的專業點好嗎，附個圖才有說服力	(4)塞慢陀豬一起做灑尿牛丸囉
林心如跟大小s誰是亞洲第一美女	(1)整個人蓋在棉被上 很冷	(2)中國人滾一邊去吧噁心	(3)還是一樣，治安好，在國外早就被偷被槍被姦被殺了	(4)先申論 桃竹苗地區與不想改變之間的關聯性吧
雄三飛彈後續還有人知道嗎?	(1)讓我們繼續關心原住民自治	(2)靠北完馬上會被破門強制祭解	(3)小廢物安安啊^^ 你還在騎125喔	(4)臺灣的民意不是統一
前田慶次的八卦?	(1)男性女乳症？	(2)大家可以回家了 2021資格賽見	(3)沒什麼出名事蹟，但是武力不合理的高	(4)其實這樣也不好，給女生付一下是不錯der
有陣頭都會改車放快歌和911的八卦嗎??	(1)垃圾8+9	(2)中國古拳法呢	(3)這講爛了，華語選KK西洋選spotify	(4)沒有資料
末日博士真的有拿到博士學位嗎？	(1)想揉肥宅巨乳	(2)八卦是最高分在20*3 不是紅心	(3)以他的智力有拿到幾個博士也是應該的	(4)直銷是個人蠢 炒房是拖整個社會經濟下去 怎比
花蓮縣的特產是聯絡簿嗎?	(1)幹 這我一定吉	(2)國際盜懶叫集團	(3)花蓮王厲害，從小就要開始洗腦愛戴領袖～	(4)漫畫最後一集，氣到我想撕爛，西野算什麼東西！
外面風很涼 房子裡面很熱	(1)8=D 8眼鏡 =人中 D嘴	(2)太少了 應該薯條加雞塊加薯餅加薯泥	(3)是因為你沒開冷氣	(4)QQ 真的手機有差欸 期待你換手機的那天
今天是結衣的生日，八卦肥宅會怎麼慶祝？	(1)當初勞工有存款，現在最少兩間房，每天阿比檳榔怪誰	(2)啊不是台北捷運人擠人很驕傲	(3)反觀史特龍之前帶女兒看球賽時  卻引起熱烈討論	(4)去買個結衣的等身大抱枕給她射好射滿
噴火龍打得贏霸王龍嗎	(1)最好 日本ㄧ堆韓國遊客 比台灣人多	(2)當然是窮 有錢其他4個都不是問題	(3)隨便 你決定	(4)不如問戰鬥暴龍獸打噴火龍還有點搞頭
大家覺得人渣文本是業配文嗎?	(1)教會要他去死 看他要不要去死	(2)一堆人摳斯盪到覺得文章不值錢了	(3)開回城卷軸啊，出門前沒買喔？	(4)因該每個縣市都要獨立建國，這樣才有看頭
炸肥宅有魯肥宅好吃嗎	(1)你昨天有吃飯 今天幹嘛又吃	(2)小次郎有錢人	(3)一堆人沒看過月薪嬌妻喔	(4)建議買兩百塊甜不辣比較有飽足感~
有沒有blur和oasis已經和好的八卦??	(1)聖賢要先得到才氣灌頂啊	(2)亂殺山豬  去動保處檢舉	(3)別胡說 我把他們當師傅 他們是中國當紅童星	(4)但Oasis的兄弟一輩子都不會和好了
為什麼巴勒斯坦在國際上不算國家？	(1)肥宅快點拜  你這輩子就跟她睡了	(2)釣魚 發呆 摘仙人掌果	(3)跟中國結盟幹嘛？我們就中國啦 中國民國 懂？	(4)已經是觀察員了 比臺灣高等
有沒有木柵國光藝校半夜很辛苦的八卦	(1)死了可以睡很久 現在急著睡幹嘛	(2)拿去賭球 贏了無息還  輸了跑路	(3)還會被飛踢	(4)萬老師現在在人間衛視主持健康節目 我媽每天看
學妹到底在想什麼(附圖)●"＿"●	(1)這數字是浮動的，平常就幾萬人要選舉時就幾千萬人	(2)對獸人來說	(3)今天跟人說過話了嗎？滾	(4)資源多啊 光是學生就差多少了
有人受不了壹電視的廣告嗎	(1)別再幻想了 結果長得跟ott一樣	(2)應該是芬克斯，迴天要先轉手，館長要先深蹲	(3)尊重肥宅專業好嗎 空姐說自己專業 肥宅聽到都笑了	(4)新聞不知道怎麼剪的，常常半小時內就重複播
國軍要怎麼改革才會吸引正常人入伍？？	(1)是TPP…	(2)過氣沒梗偽物 連花椰菜都比你有梗	(3)沒人想知道你有完沒完	(4)整天掃地有屁用？跟美國一樣精實說不定還一堆人報名
麥當勞糖醋醬配飯的感覺！	(1)我開始對糖醋醬厭厭惡惹QQ	(2)這邊很多戰文都是	(3)紅蛋好像不錯	(4)白色恐怖也是時空背景 納粹殺人也是時空背景 懂？
最坎的哨是那班？	(1)北七喔 消毒水的味道啦	(2)外島夜一明天島休 提早假 提早回來接安官18安官	(3)3310阿~別說球棒~子彈都打不壞3310了	(4)我也覺得是陶子 而且還紅最久
止汗劑丟掉要分類嗎	(1)過期的鯡魚罐頭	(2)垃圾文章沒有存在價值    幫低調	(3)直播連結都能看，某方面來說比找一堆app實用多了	(4)噴到乾阿，打洞
caesar翻成凱薩的八卦	(1)管理學院教授，兼職各大公司董座顧問	(2)而且40公分很高嗎...	(3)一樣子的文字在不同語言裡面會有不同發音 很正常	(4)人帥真好 反觀宗瑞哥
日本演藝圈帥哥 好像很多台灣人覺得不帥?	(1)隨時隨地釋放臭氣	(2)蘋果宣布唉鳳7不賣中國  隔天中國就簽字撤退了	(3)日本人的審美觀不只台灣人不理解吧	(4)台灣不是國家  嚴格來說目前沒有美國罩....
有沒有天使降臨的八卦	(1)不如去旁邊新堀江逛 還有妹看	(2)十個神主牌，送張觀音嬤	(3)有臭味吧 不然你太胖 位置太擠	(4)#滾#假球聯盟
牙技系 視光系 藥學系 哪個錢景最好?	(1)知道廢還發	(2)幹視光超爛 真的不要	(3)百戰百勝屌打現在的台綜!!!	(4)剛幹完一包
照美國這樣下去會發展成二次南北戰爭嗎	(1)本來就是吃麵粉團 不知道為什麼有人要買= =	(2)3r很爽齁	(3)想太多  南北戰爭醞釀很久  林肯只是點燃衝突點	(4)而且你能想像整個台灣擠了五六千萬人的樣子嗎？
韓國女生 講話聲音不好聽?	(1)韓國人也覺得台灣人聲音不好聽 習慣問題而已	(2)公車不是愛怎樣就怎樣的私家轎車	(3)這首歌我1984年剛上班時就在聽了	(4)住哪? 天龍國嗎?  天龍國沒本事就不要住
妹妹說她很寂寞我卻沒時間陪她…	(1)記得主要是考英文閱讀跟聽力吧?	(2)還送MOD	(3)新服首儲送好禮 歡迎來到第S87新服	(4)刪遊戲阿
有沒有肥宅的時代已結束的卦啊	(1)亂講 台南那有機車 北部下來亂的啦	(2)現在是邊緣人的時代	(3)仁大李 好記又有男人味 XD	(4)昨天有接到，還說錯報名場次，很不專業
喝酒過度會傷肝過度？	(1)只會整天叫士官長跑腿插拔拯救世界USB	(2)被上司狗幹的時候就會	(3)等澳洲的華人移民奪牌了再來嘴	(4)等你感覺到問題的時候就來不及了
新北耶誕城有多少人	(1)2F還是去睡一覺冷靜一下	(2)最喜歡煙卷同學惹	(3)補張本票就沒事了	(4)停別的地方坐捷運或計程車過去比較方便
做直銷到底哪裡好	(1)感覺台灣人還是常用台語，日語就跟學校學英文一樣	(2)Ptt２０周年慶被他搞爛的事　也拍一拍	(3)台灣人的健康會好	(4)曾寶儀的父母錯了嗎？
